#Cfactor 0.00979964
Recipient	DC_AUHT.5735_georgia_BryanCo_Southward_sorted	DC_MB2838_605791060_BroxtonRocksEast_sorted	DC_AUHT.5729_georgia_TelfairCo_Snipesville_sorted	DC_A4_georgia_EvansCo_FtStewart_sorted	DC_OCIC.11_K1_georgia_WheelerCo_LittleOcmulgee_sorted	DC_AUHT.5668_georgia_EvansCo_Daisy_sorted	DC_AUHT.5793_georgia_TelfairCo_Snipesville_sorted	DC_AUHT.5695_georgia_CoffeeCo_SappsStill_sorted	DC_MB2815_603639016_GaskinsProperty_sorted	DC_B8_georgia_BryanCo_FtStewart_sorted	DC_AUHT.5744_georgia_WheelerCo_LumberCity_sorted	DC_AUHT.5725_georgia_WheelerCo_LumberCity_sorted	DC_AUHT.5617_florida_CaptivaCo_CaptivaIsland_sorted	DC_AUHT.5598_florida_HighlandsCo_LakeJuneinWinter_sorted	DC_AUHT.5713_georgia_WheelerCo_LumberCity_sorted	DC_AUHT.5514_florida_IndianRiverCo_Fellsmere_sorted	DC_AUHT.5517_florida_MartinCo_IndianTown_sorted	DC_AUHT.5716_georgia_WheelerCo_LumberCity_sorted	DC_MB2805_604806826_FortStewart_sorted	DC_AUHT.5670_georgia_WayneCo_Akin_sorted	DC_AUHT.5635_florida_HighlandsCo_Archbold_sorted	DC_AUHT.5593_florida_HighlandsCo_PlacidLakes_sorted	DC_AUHT.5520_florida_HighlandsCo_LakePlacid_sorted	DC_AUHT.5588_florida_HighlandsCo_Venus_sorted	DC_AUHT.5603_florida_HighlandsCo_SebringGrassyCreek_sorted	DC_MB2813_605056639_OISPNorth_sorted	DC_F10_georgia_BryanCo_FtStewart_sorted	DC_AUHT.5727_georgia_TelfairCo_McRaeHelena_sorted	DC_AUHT.5585_florida_HighlandsCo_LakeWalesRidgeLPScrub_sorted	DC_AUHT.5698_georgia_CoffeeCo_Pridgen_sorted	DC_AUHT.5871_georgia_EvansCo_Daisy_sorted	DC_MB2719_UF165218_Florida_Citrus_sorted	DC_F7_georgia_BryanCo_FtStewart_sorted	DC_AUHT.5803_georgia_CoffeeCo_Pridgen_sorted	DC_AUHT.5579_florida_CaptivaCo_CaptivaIsland_sorted	DC_C6_georgia_TelfairCo_sorted	DC_AUHT.5706_georgia_WheelerCo_LumberCity_sorted	DC_OCIC.246_X1_georgia_JeffDavisCo_FlatTubWMA_sorted	DC_P5_georgia_TelfairCo_AlligoodTract_sorted	DC_AUHT.5675_georgia_LongCo_Tibet_sorted	DC_AUHT.5615_florida_Montura_OkaloacoocheeSlough_sorted	DC_S8_georgia_LongCo_FIAFRC_sorted	DC_D5_georgia_Conecuh_sorted	DC_AUHT.5505_florida_HighlandsCo_Archbold_sorted	DC_D9_georgia_Conecuh_sorted	DC_D3_georgia_Conecuh_sorted	DC_AUHT.5637_florida_HighlandsCo_Venus_sorted	DC_A5_georgia_EvansCo_FtStewart_sorted	DC_AUHT.5540_florida_HighlandsCo_LakeIstokpoga_sorted	DC_AUHT.5687_georgia_CoffeeCo_SappsStill_sorted	DC_AUHT.5495_florida_HighlandsCo_Archbold_sorted	DC_D4_georgia_Conecuh_sorted	DC_AUHT.5601_florida_Archbold_sorted	DC_AUHT.5808_georgia_TelfairCo_Jacksonville_sorted	DC_AUHT.5613_florida_HighlandsCo_HighlandsHammock_sorted	DC_OCIC.15_Fuller_PetTrade_sorted	DC_AUHT.5523_florida_HighlandsCo_LakeWalesRidge_sorted	DC_AUHT.5606_florida_HighlandsCo_Venus_sorted	DC_MB2706_UF150062_Florida_Marion_sorted	DC_D1_georgia_Conecuh_sorted	DC_FEMALET_unknown_unknown_sorted	DC_I2_georgia_BroxtonRocksTNC_sorted	DC_AUHT.5651_georgia_EvansCo_Daisy_sorted	DC_AUHT.5765_georgia_BryanCo_Southward_sorted	DC_AUHT.5734_georgia_TelfairCo_Jacksonville_sorted	DC_E2_georgia_GenCoffeeStatePark_sorted	DC_MB2819_606112553_GaskinsProperty_sorted	DC_AUHT.5665_georgia_EvansCo_Daisy_sorted	DC_A1_georgia_EvansCo_FtStewart_sorted	DC_AUHT.5626_florida_MiamiDadeCo_NearTurkeyPoint_sorted	DC_AUHT.5522_florida_HighlandsCo_LakeJuneinWinter_sorted	DC_H4_georgia_EvansCo_WarnellCanoochee_sorted	DC_S4_georgia_LongCo_FIAFRC_sorted	DC_AUHT.5654_georgia_EvansCo_Daisy_sorted	DC_AUHT.5655_georgia_EvansCo_Daisy_sorted	DC_N4_georgia_WayneCo_LittleSatillaWMA_sorted	DC_AUHT.5511_florida_HighlandsCo_PlacidLakes_sorted	DC_MB2810_605359320_CanoocheeSandhillsWMA_sorted	DC_L2_georgia_AlapahaRiverRanch_sorted	DC_S1_georgia_LongCo_FIAFRC_sorted	DC_AUHT.5566_florida_HighlandsCo_PlacidLakes_sorted	DC_O5_georgia_WheelerCo_LittleOcmulgee_sorted	DC_AUHT.5636_florida_HighlandsCo_Venus_sorted	DC_K5_georgia_WheelerCo_LittleOcmulgee_sorted	DC_AUHT.5830_georgia_TelfairCo_Snipesville_sorted	DC_G9_georgia_EvansCo_SandsSiteCanoochee_sorted	DC_O3_georgia_WheelerCo_LittleOcmulgee_sorted	DC_FEMALEV_unknown_unknown_sorted	DC_F6_georgia_BryanCo_FtStewart_sorted	DC_Q4_georgia_BryanCo_FtStewart_sorted	DC_K3_georgia_WheelerCo_LittleOcmulgee_sorted	DC_D2_georgia_Conecuh_sorted	DC_AUHT.5646_georgia_Hahira_sorted	DC_H5_georgia_EvansCo_WarnellCanoochee_sorted	DC_K6_georgia_WheelerCo_LittleOcmulgee_sorted	DC_MB2848_605790607_BroxtonRocksEast_sorted	DC_C2_georgia_TelfairCo_sorted	DC_AUHT.5581_florida_HighlandsCo_LakeWalesRidgeOrangeBlossom_sorted	DC_G4_georgia_EvansCo_Canoochee_sorted	DC_MB2847_845338285_FortStewart_sorted	DC_MB2844_605803125_GaskinsProperty_sorted	DC_MB2836_076308773_OISPNorth_sorted	DC_AUHT.5666_georgia_BryanCo_sorted	DC_B4_georgia_BryanCo_FtStewart_sorted	DC_F9_georgia_BryanCo_FtStewart_sorted	DC_A6_georgia_EvansCo_FtStewart_sorted	DC_MB2803_605804613_MoodyForest_sorted	DC_MB2705_UF150061_Florida_Citrus_sorted	DC_AUHT.5662_georgia_BryanCo_sorted	DC_MB2846_603633631_Langdale_sorted	DC_MB2717_UF157531_Florida_Gilchrist_sorted	DC_MB2723_076321591_Gerogia_OISPNorth_sorted	DC_MB2861_607338834_OISPNorth_sorted	DC_MB2828_605799017_GaskinsProperty_sorted	DC_MB2702_UF123385_Florida_Alachua_sorted	DC_MB2852_603639823_Langdale_sorted	DC_MB2724_605806003_Georgia_GaskinsProperty_sorted	DC_MB2710_UF153475_Florida_Putnam_sorted
DC_AUHT.5744_georgia_WheelerCo_LumberCity_sorted	50.6415	50.12	50.5313	49.7429	54.5149	50.5405	51.3225	50.8822	48.1509	49.1033	0	56.1085	43.5576	44.2997	54.5416	46.5602	45.0163	56.0054	48.8018	51.0345	43.6694	43.3857	43.7543	43.5176	44.3305	50.1068	49.9123	51.1638	43.8858	50.8308	50.73	44.9975	50.0828	51.444	43.5177	50.0704	55.8502	50.4274	51.2652	51.1696	43.6952	50.6676	50.0671	43.8321	49.9187	50.1699	43.2901	49.5965	44.0974	51.6458	44.1942	50.2355	43.2717	51.1997	44.1238	44.3789	44.6016	43.5444	45.3028	49.5741	49.5363	50.5089	51.2851	50.2794	51.899	49.3089	48.5615	51.1406	49.319	44.4267	43.6676	49.6413	50.7916	50.2458	50.8799	50.1883	42.6489	49.9833	50.1307	50.674	43.2561	53.2819	43.1848	54.4443	50.8249	49.9767	53.218	49.1936	49.728	49.2128	53.7205	53.9188	49.9112	49.6183	55.2633	49.642	49.9271	44.2089	49.4377	49.4135	48.4017	49.1539	49.8062	48.4577	49.2109	49.2706	49.6754	45.3858	49.8154	47.5977	44.5305	48.4016	48.5952	47.7327	45.7124	47.6575	47.8349	47.266
DC_AUHT.5725_georgia_WheelerCo_LumberCity_sorted	49.877	50.8387	51.3543	49.721	55.879	49.5578	52.8129	50.2812	49.3854	48.7283	56.1002	0	43.4237	44.1276	54.6734	45.1724	44.3317	53.8157	49.875	50.1976	43.4886	42.5291	44.0504	43.6015	43.8593	50.5555	49.6323	50.2219	44.1738	49.2182	49.3651	45.5739	49.61	50.0773	43.9729	50.6703	56.39	50.5879	50.9542	50.0696	43.6622	50.4983	51.3969	43.5164	50.9527	51.9493	43.5414	49.5734	43.6871	51.7479	43.2084	51.8055	43.7906	50.5749	44.3022	45.1736	44.6567	42.8632	45.8708	51.7297	49.4506	49.8599	49.3347	48.5343	49.9989	50.9736	48.2924	49.5935	49.9727	43.8583	43.0016	48.8939	50.5997	50.0534	49.7131	50.7633	42.5345	49.8215	49.8175	50.7995	43.1065	53.2372	43.3193	55.3216	51.2272	48.7413	53.1478	49.3167	49.8201	49.0949	53.823	52.3978	50.245	49.0473	54.8793	50.137	51.8318	44.4144	49.2975	48.5563	49.4124	50.7492	49.5539	47.9417	49.6851	49.051	50.3412	45.0825	49.0025	47.1141	46.102	49.8216	50.2778	48.3709	46.3178	47.8423	48.6989	48.5507
DC_AUHT.5617_florida_CaptivaCo_CaptivaIsland_sorted	39.9967	43.0665	45.4628	39.4308	41.9388	39.1613	43.8901	45.4481	45.883	40.1678	43.7299	43.5187	0	66.2117	43.3968	58.5719	61.3049	44.0717	40.1926	43.708	67.9535	67.2886	66.5619	66.5015	65.7939	43.1219	39.8181	44.6757	65.2623	44.5167	40.2064	58.1296	40.627	44.499	96.0321	43.5998	44.5079	44.7835	42.8658	43.0853	67.7713	41.2497	43.2874	66.309	43.7481	43.7245	65.2516	40.1207	65.8905	45.2444	66.8633	42.5039	66.8046	45.2331	66.5843	61.2973	65.9727	66.2813	55.9865	43.7435	40.5323	42.9977	40.9565	41.0084	44.4726	45.3371	46.7281	40.7269	40.2593	64.8902	65.8622	39.7454	41.7912	40.6897	41.8821	42.6844	67.842	39.0472	46.4824	41.3892	65.6067	42.9687	67.5558	42.3065	44.9787	39.6592	42.9976	48.515	39.795	39.3399	42.7491	43.3356	40.5328	39.681	42.9204	43.6809	44.635	63.9682	40.1151	39.2908	45.8097	44.0141	40.3606	39.6035	40.3801	40.1329	41.7547	56.8392	40.0982	51.1495	56.6732	43.2333	42.5114	46.3988	53.7228	51.3739	47.1383	49.9987
DC_AUHT.5598_florida_HighlandsCo_LakeJuneinWinter_sorted	41.3043	43.5867	45.3477	39.4355	42.4259	41.0617	44.6398	46.1829	46.4374	40.7988	44.3853	44.1506	65.9988	0	42.8549	59.9826	62.3994	44.5476	40.7292	43.1184	67.9206	66.8189	66.7912	66.6964	66.6851	43.9048	40.5135	46.3155	67.3599	44.6953	40.2672	55.6222	40.8917	45.4111	65.1089	44.2626	45.1371	44.8338	43.9724	43.5418	64.4943	41.4828	43.4553	65.9438	43.266	43.3304	65.9837	39.5269	66.3083	45.4872	67.3226	43.0781	66.1551	45.3453	65.6923	62.0268	65.2339	67.2843	55.5541	43.0878	40.1271	44.3152	41.3198	40.9644	44.0072	45.582	46.2166	41.2144	40.5328	62.0715	68.2549	40.4171	42.0509	40.7727	41.7977	43.447	67.209	40.2488	46.6997	41.8042	68.2797	43.6993	66.94	43.6744	44.7203	40.759	44.0885	47.4724	40.1143	40.7762	43.7194	43.601	40.6419	39.8896	43.5626	44.8059	44.515	68.5192	40.8186	40.1979	45.9432	43.9	39.7493	40.3309	40.3512	40.4548	42.5724	55.2695	39.5624	50.633	54.6529	43.7393	44.004	46.8189	53.8636	49.6324	46.5863	49.8913
DC_AUHT.5713_georgia_WheelerCo_LumberCity_sorted	49.389	50.8525	50.7603	50.0438	54.3045	50.1403	52.7382	50.3265	49.0782	49.2496	54.5839	54.7289	43.3019	42.8569	0	45.8048	45.6473	56.7043	48.7339	51.564	43.6364	42.9548	43.2941	43.6519	44.5685	50.1003	49.3036	50.9053	43.7558	50.5142	49.4904	45.6349	48.9514	51.3308	44.3322	50.3473	56.4842	49.7256	52.2408	51.655	43.59	50.5409	51.29	44.1305	51.3119	51.2758	44.1701	49.7552	43.2331	51.8105	44.1974	51.4288	42.5676	51.9102	44.1772	44.279	44.7899	43.4795	45.0933	51.0216	48.9129	50.6314	49.4523	49.1539	51.1545	49.794	49.5844	49.7703	49.5187	45.4519	43.1828	48.4104	50.1346	49.7949	50.3061	49.5854	42.8748	49.1453	51.2438	50.7989	44.0098	53.9996	43.2107	53.3941	51.5586	48.8837	53.1692	49.4191	49.5545	49.6499	54.5636	52.6054	49.1952	49.6082	55.0045	49.0375	51.3252	43.2521	49.2548	47.8353	49.2983	49.6694	48.074	48.9891	49.5186	49.414	49.4744	44.5075	48.7136	47.9435	45.3538	50.2919	49.158	49.2729	45.9147	48.0436	48.6028	46.5889
DC_AUHT.5514_florida_IndianRiverCo_Fellsmere_sorted	44.4751	44.5659	46.7216	44.9444	46.0032	43.5706	46.2924	45.4025	46.2871	43.7028	46.6307	45.1892	58.4521	60.0278	45.831	0	59.9612	46.3131	43.1992	46.3611	60.1805	60.0823	59.6354	59.8175	59.3016	45.2711	43.7138	46.8163	59.435	46.5845	44.5414	52.8488	43.5942	45.2694	58.5691	44.8068	46.6666	45.2872	46.4408	46.9328	57.4667	45.8955	45.4526	59.7384	44.8525	45.0587	59.1057	43.8538	60.1954	45.3021	60.2198	44.9872	58.1966	46.4206	58.0911	58.154	59.7122	59.6982	54.8868	45.4911	43.6232	45.4946	44.4678	44.3249	45.9322	47.5418	46.1955	45.2554	44.2135	59.9602	60.7813	44.0396	45.2098	44.6363	44.7644	46.4484	60.2266	42.9635	47.2829	45.5547	59.5466	45.9619	59.8016	44.7677	46.8839	43.7225	45.7092	47.625	44.0408	44.4572	44.7744	45.0215	43.1353	43.2888	44.7731	44.1079	45.8001	59.6679	44.2861	44.2677	45.1854	44.6182	44.1681	43.7557	42.8274	44.9481	45.1775	54.5328	42.9461	47.6864	52.1904	44.6341	44.2442	46.948	50.8816	48.2971	45.6228	52.2753
DC_AUHT.5517_florida_MartinCo_IndianTown_sorted	42.2436	44.2019	46.4482	42.5236	44.2753	42.1716	45.0921	47.0276	47.7256	42.2543	45.1315	44.3579	61.1873	62.4162	45.6828	60.0303	0	45.8202	41.3243	44.1195	63.3285	63.7827	61.4808	63.0175	61.3031	43.5691	41.834	46.0949	61.9601	45.5143	42.8482	54.0786	41.324	45.4909	60.2468	44.274	46.4592	44.7161	44.7833	45.3863	61.1066	44.2027	45.0659	62.3544	44.7012	45.5987	61.1214	42.4661	61.2728	45.0824	63.2227	46.1188	62.1317	45.9639	62.1765	62.3509	62.0944	63.5261	54.9537	45.4655	41.8223	45.1062	42.8625	42.4023	44.2156	46.9422	46.3152	43.5269	42.2795	60.059	62.7171	42.3854	44.5365	42.8152	42.7212	44.1627	63.9274	41.6014	46.8267	43.53	61.2435	45.6924	62.8833	45.442	46.0485	42.1085	45.7904	47.7907	41.5165	42.2339	45.2412	45.2451	42.287	41.9453	44.6662	44.0573	44.6634	62.0123	42.517	41.0049	46.6526	44.5767	42.3873	41.9995	41.3505	42.1411	44.1359	57.3732	41.8686	49.7776	54.092	44.7956	44.7734	46.7266	51.4714	49.4771	47.5433	51.2098
DC_AUHT.5716_georgia_WheelerCo_LumberCity_sorted	49.4209	49.2624	51.2133	49.832	56.5221	49.5931	52.1607	50.7311	47.8005	48.813	56.0316	53.8168	43.9411	44.4685	56.6828	46.246	45.7228	0	48.5119	50.8058	44.069	43.7717	44.3836	44.0325	44.5532	49.8188	49.0051	51.5675	44.381	49.965	48.8103	44.5841	48.084	50.477	44.5692	50.2466	55.6647	50.351	51.2062	50.6686	43.0204	51.4489	50.5167	43.9484	50.8408	51.5804	43.2267	49.1631	44.5683	50.8246	44.079	50.5645	43.7431	51.2329	44.4176	45.02	44.9654	43.5337	44.7714	51.3993	48.5018	48.5757	49.4715	48.6705	50.2594	49.9523	50.1513	50.4415	48.8333	44.92	44.3462	48.8849	50.7834	49.8815	50.1118	49.8542	42.7042	48.5334	49.4849	51.216	43.8417	57.9994	43.9788	54.4279	51.279	48.6583	58.6931	49.8635	49.044	48.3165	56.9862	58.8287	49.6443	48.6566	55.9775	47.9757	51.0166	44.9678	48.8585	47.7297	47.5067	48.3772	47.616	48.0305	48.2995	48.9205	48.9195	44.1744	48.5177	47.105	45.5137	48.9941	49.0346	47.6721	45.5664	47.7609	47.6343	47.3843
DC_MB2805_604806826_FortStewart_sorted	58.1835	52.0242	48.1796	56.3642	49.4766	56.793	47.7826	48.0178	50.0304	56.778	48.8901	49.98	40.1169	40.7283	48.8013	43.2089	41.3271	48.607	0	50.8592	39.332	39.2342	39.9829	40.0269	39.7138	51.9368	56.6137	48.8526	40.3537	48.4231	56.0704	44.8539	56.8983	47.9283	39.7954	48.9661	48.613	48.992	48.9754	51.2726	40.5212	52.6248	47.8399	39.4092	48.2497	48.0661	39.4647	55.5816	40.2701	48.5473	39.1407	48.0115	39.4683	47.2493	39.3673	41.7064	39.6727	39.2893	45.9064	47.4812	55.7591	49.0805	54.458	54.5734	48.8896	48.5204	50.7883	55.188	56.3036	40.4955	39.3517	54.6939	52.3375	57.3229	54.7844	50.1692	39.1194	57.6118	47.4839	52.1715	39.8918	48.6571	39.2247	48.7514	47.6375	55.4087	49.9414	46.4332	55.0784	56.4974	48.7481	49.4604	56.1373	55.1251	48.5441	51.688	47.9772	39.9209	55.8015	58.8281	50.4198	51.4408	55.715	55.7609	56.5908	55.189	54.0894	46.2686	57.3584	47.1069	45.8044	51.0995	52.2071	49.9321	47.8118	47.5198	49.5609	50.4185
DC_AUHT.5670_georgia_WayneCo_Akin_sorted	51.9332	49.7408	50.6945	52.9442	50.2335	52.4615	50.9517	51.3264	48.2683	51.0464	51.0388	50.2098	43.5393	43.0623	51.5372	46.2979	44.0242	50.8188	50.7801	0	43.2675	42.4437	43.4808	43.3828	43.985	49.4897	52.0239	49.8623	43.7365	50.6688	53.0623	44.0229	51.5445	50.6181	43.1165	49.955	51.3606	50.1512	49.2173	54.5108	41.9798	54.6846	50.9281	43.66	50.8722	50.8103	42.8851	52.5979	42.9728	50.2204	42.4363	51.4939	42.0561	50.5188	42.8851	43.5029	43.874	42.7477	44.3609	50.6122	51.7767	49.364	53.3764	52.6968	51.3745	50.5333	47.5475	52.5404	52.2488	44.9106	42.7097	50.9556	54.1308	53.392	53.4768	52.6935	41.9174	51.2565	49.2989	54.8846	43.0899	49.2033	43.0456	49.5357	51.8251	51.0504	49.708	48.3133	50.991	52.0506	49.3967	49.3222	52.0586	51.0049	49.3675	48.7987	50.1633	42.8621	50.5233	50.6609	47.1951	49.3228	51.7064	51.1757	51.479	52.2285	51.4804	43.8134	51.6965	46.198	44.7145	48.6424	48.9069	47.8002	45.7493	46.1805	46.5825	48.1638
DC_AUHT.5635_florida_HighlandsCo_Archbold_sorted	39.6258	42.0967	44.5954	39.5827	40.9543	39.7183	43.4781	45.0845	46.6818	39.395	43.7874	43.5424	67.8078	68.0135	43.6709	60.1848	63.3693	44.1868	39.3794	43.3574	0	70.6799	69.2276	69.1459	66.7394	42.2079	39.5137	44.6373	68.4045	43.3572	39.8884	57.9833	39.5535	44.2252	67.938	43.0192	43.4597	43.1643	43.436	42.438	66.8462	41.6716	42.379	70.7114	41.8595	42.4814	69.8193	39.4975	66.2916	43.9343	70.743	42.0605	82.2131	44.8829	65.0104	62.4898	66.9952	70.3112	56.827	42.6775	38.5224	42.7169	40.848	39.8811	43.1995	43.8601	45.6318	39.8598	40.723	63.9529	68.9083	39.4267	41.7168	40.3129	40.8792	42.4081	70.6338	39.2594	46.1004	41.1327	68.5096	42.7789	70.2164	42.9697	44.3941	39.8117	43.4409	47.7923	40.0565	39.6029	42.0144	42.9311	39.7239	38.9999	42.2569	43.7147	43.6454	67.6075	40.1118	39.6945	45.5327	43.2376	40.1222	39.8129	39.0505	40.283	42.5577	57.9168	39.3223	49.6533	54.6072	42.3153	43.9921	46.5591	55.0335	49.5259	46.5051	50.4918
DC_AUHT.5593_florida_HighlandsCo_PlacidLakes_sorted	40.2909	42.842	45.3165	39.1576	42.051	39.4789	44.1296	45.017	47.0785	39.3651	43.4918	42.5506	67.1433	66.9119	43.0061	60.0905	63.7951	43.8643	39.2526	42.5323	70.6922	0	68.9426	71.0652	67.1763	42.8991	39.3301	44.7055	68.4473	44.1488	39.288	57.368	39.278	44.2231	67.0282	43.6661	44.058	43.8912	43.6349	43.3285	66.7403	41.1991	43.4179	69.4846	42.8562	42.9377	70.0699	39.9863	67.5781	44.2743	72.1965	43.319	69.7562	44.8359	65.7493	61.5547	66.6914	74.1217	56.77	43.6572	39.868	44.2946	40.8434	39.9014	44.357	44.2664	45.7856	40.0819	40.6365	63.4991	68.4712	38.9327	41.6213	40.2038	41.8728	43.0689	71.5783	39.1292	46.8913	41.3141	67.9964	43.1008	70.8014	43.1504	44.3401	39.8759	43.8896	46.5411	39.1749	39.5933	43.2912	43.7426	39.5164	39.3986	42.7302	43.2399	43.7106	65.6891	39.6138	38.7861	46.401	44.0364	39.3451	39.6306	39.5221	39.893	41.1811	56.8038	39.2803	48.8111	55.2775	43.8177	42.2239	46.1912	53.3354	49.1094	46.5514	50.0564
DC_AUHT.5520_florida_HighlandsCo_LakePlacid_sorted	40.4384	43.6003	45.2273	40.0908	42.0578	40.6134	44.8503	45.8026	46.4118	39.7936	43.8383	44.0641	66.4029	66.8035	43.2988	59.5869	61.4222	44.4369	39.9705	43.5383	69.174	68.8893	0	68.9495	66.0262	43.2529	40.6669	45.5533	67.8867	44.8026	40.8307	55.8111	40.2319	44.3844	65.9926	44.4223	44.4886	44.2979	43.3639	43.3701	66.1938	41.8755	43.9831	66.8818	43.4995	43.5694	68.2588	40.4643	65.5101	45.3379	68.948	43.5993	69.0373	44.9753	64.3236	60.6839	66.0249	66.957	55.5057	43.8377	40.2619	44.1412	41.2953	40.6381	44.4245	45.6004	46.6996	41.0887	41.0648	61.0811	67.7825	39.4949	42.5582	40.8277	41.4039	43.3993	67.7842	40.5043	46.2992	41.7625	65.9018	44.2411	69.6172	43.1897	44.8952	40.3731	43.7611	48.1637	40.6314	39.948	42.6865	43.5133	40.6377	39.9791	43.0804	44.6004	43.9994	64.5842	40.7888	39.5318	45.9778	43.8797	40.4845	40.2846	40.2421	40.8337	43.3947	55.2464	39.9819	49.0585	54.6932	43.5748	43.6327	45.6745	53.4848	49.3917	47.77	50.0476
DC_AUHT.5588_florida_HighlandsCo_Venus_sorted	40.1814	42.8031	44.3138	39.0422	42.5813	39.6259	45.2649	45.3624	46.4447	39.8158	43.6187	43.6271	66.3099	66.7094	43.6576	59.7938	63.0133	44.1271	40.0524	43.446	69.0691	71.0098	68.948	0	66.0425	42.965	40.3036	45.6274	67.5602	44.3466	40.3118	57.0275	40.6481	45.2211	66.8077	43.8617	43.7457	45.5597	44.0385	43.602	64.4817	41.5924	43.5593	68.8135	43.5236	42.7849	69.3902	39.3289	65.5184	45.1279	70.3349	42.8528	68.6571	45.0202	64.3102	61.5431	65.0802	70.7807	55.6161	42.7295	39.2322	44.3017	41.0696	40.2444	45.4178	44.9809	45.5709	40.4258	40.445	63.9422	68.0705	39.947	41.3551	40.5721	40.9581	42.9024	71.9862	39.5197	47.1013	41.3833	65.6789	42.8623	71.0694	43.8247	44.0247	40.1458	43.2162	48.3031	39.9625	40.6451	43.7129	42.7893	39.9098	40.2831	43.0433	44.2651	43.4899	63.3867	39.9007	39.566	46.1178	43.4232	40.3692	39.3351	40.022	40.1479	42.3632	56.2822	39.7411	50.0283	55.5466	43.7596	43.5412	47.3765	52.9885	49.8299	46.2822	49.8079
DC_AUHT.5603_florida_HighlandsCo_SebringGrassyCreek_sorted	40.9652	42.7255	44.9952	40.174	42.6371	40.4837	44.4861	46.074	48.0242	40.6106	44.4387	43.8697	65.5883	66.711	44.5773	59.2621	61.2752	44.6281	39.7491	44.0719	66.6833	67.0877	65.9588	65.9762	0	43.6609	40.2137	45.354	65.0829	44.5703	40.7129	56.5059	41.2489	45.2479	65.3648	44.6253	45.2914	44.4576	44.1366	44.2316	63.3892	42.9718	44.5824	66.886	43.7188	42.7792	66.0269	40.8285	68.3608	44.681	65.5941	44.2393	65.8531	44.4403	63.6402	61.4826	67.6319	65.4685	56.1584	44.3054	40.8213	43.1762	42.3005	41.3789	44.7422	45.5659	46.4302	41.6345	41.2853	62.8725	66.2194	40.4073	42.6685	41.2275	41.8048	43.4671	68.0828	39.7037	47.2136	41.9341	65.1948	44.1771	66.8979	44.2651	45.3212	40.9073	44.3127	47.9339	40.2272	40.7088	43.9565	43.6311	40.9212	40.145	43.9369	43.9001	44.4132	66.3694	40.9045	39.9093	46.3525	42.8414	41.6926	40.8608	40.7841	40.4863	42.5462	56.1178	40.6715	49.4681	53.5129	43.8104	43.6024	47.0233	52.7612	49.2288	46.7063	49.7675
DC_MB2813_605056639_OISPNorth_sorted	47.4938	54.1496	51.1881	49.0698	51.4046	47.6443	52.904	50.3535	52.4137	48.2114	50.1691	50.6009	43.0265	43.8558	50.1114	45.2385	43.5127	49.8822	51.9264	49.5421	42.1423	42.8316	43.2411	42.9078	43.6062	0	48.6213	51.3175	43.5329	51.2763	48.527	49.861	48.3335	51.6134	43.2048	51.8972	50.7144	51.8352	52.0673	49.8196	44.3445	50.2808	51.6923	42.7297	51.1703	50.6694	42.3537	48.7245	43.5944	51.7718	43.0353	50.4225	43.0769	52.0373	44.1107	44.9918	43.2943	42.1276	48.5763	50.5658	49.1428	50.8454	47.7309	48.0673	51.7374	50.6936	52.2934	48.3104	48.154	43.3048	43.9942	48.96	49.5936	48.1372	47.8858	50.703	42.2805	53.9702	49.275	49.9726	43.2956	50.5248	42.5042	50.7001	51.1872	48.5945	50.3765	48.5969	48.4394	48.8775	51.0934	51.8388	48.656	48.745	50.6508	55.0459	52.6506	42.8103	48.2979	51.6595	51.8372	54.816	49.044	48.2731	48.1024	49.1588	51.5536	48.2241	48.7165	52.0229	49.9798	54.1428	54.0478	51.3634	50.734	51.9973	50.9521	49.8179
DC_F10_georgia_BryanCo_FtStewart_sorted	57.3195	48.652	49.0003	55.726	49.2748	57.585	48.4208	48.706	45.6654	58.8637	49.9786	49.6979	39.7943	40.55	49.3498	43.7603	41.8408	49.0624	56.563	52.0806	39.5405	39.3588	40.7175	40.3661	40.2701	48.6307	0	48.7789	40.3896	48.4965	58.7365	43.1135	61.5329	49.0652	39.2667	49.1951	48.5812	48.6498	48.7191	52.5734	40.3393	51.8451	47.9345	39.9691	48.5691	48.6433	40.3734	55.5066	40.9422	48.7083	40.0987	48.6793	39.4784	47.9377	39.7691	42.4759	39.7639	39.2971	43.2292	48.5941	56.3202	49.4438	55.9908	56.3031	48.8379	49.6429	46.879	55.6838	55.7225	40.965	39.727	57.2492	52.8408	56.9135	53.464	51.2401	38.8126	54.1889	47.1527	51.6998	40.4169	49.4881	40.0954	48.7827	48.1043	59.3425	48.797	46.7932	70.1165	59.1387	48.4923	49.4122	57.5082	58.4705	48.7953	48.8127	48.3544	40.2548	57.7772	55.3005	47.1331	47.6686	57.2576	58.6225	60.9378	56.6575	51.3986	42.4147	58.6283	43.9876	43.0005	48.0262	48.4089	46.1666	43.6147	43.5855	46.1827	46.9505
